Original,t:0.65 a:0.2 y:0.15,t:0.5 a:0.0 y:0.5,t:0.1 a:0.0 y:0.9,t:0.9 a:0.05 y:0.05
0.0,0.0,0.0,0.0,0.0
0.8833333333333333,0.8029312194255807,0.4798393741587135,0.09596787483174271,0.9084958817404976
0.875,0.8637108734856843,0.959678748317427,0.959678748317427,0.9356867796094914
0.8272727272727273,0.7918181818181819,0.5,0.1,0.9354545454545454
0.355,0.31000000000000005,0.1,0.020000000000000004,0.22500000000000003
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.1925,0.18,0.1,0.020000000000000004,0.19250000000000003
0.393939393939394,0.393939393939394,0.30303030303030304,0.06060606060606061,0.5454545454545455
0.8958333333333334,0.8466666666666667,0.5,0.1,0.9491666666666667
0.878125,0.8325,0.5,0.1,0.945625
0.13,0.13,0.1,0.020000000000000004,0.18000000000000002
0.29250000000000004,0.2807060338828474,0.21592771837142108,0.043185543674284226,0.388669893068558
0.32,0.283105230753641,0.14395181224761405,0.02879036244952281,0.283105230753641
0.8285714285714286,0.7761196793332804,0.4598703660589172,0.09197407321178344,0.872338709770223
0.9785714285714285,0.9735101903031849,0.9904900192038216,0.9904900192038216,0.9862450619786625
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.8875,0.8016673979365693,0.4771829749622436,0.09543659499244872,0.9042617375534516
0.9874999999999999,0.9448222904252425,0.9543659499244872,0.9543659499244872,0.951980035049676
0.875,0.7965333611034645,0.4798393741587135,0.09596787483174271,0.9068964171599686
0.4525,0.4222586492596679,0.2879036244952281,0.05758072489904562,0.5302225084453784
0.8316666666666667,0.7727655693436276,0.458420253000457,0.09168405060009141,0.8693612655115811
0.42500000000000004,0.37328506315751503,0.15112755593421662,0.030225511186843322,0.31623441079234826
0.88,0.7923027539623778,0.4750016510565814,0.09500033021131628,0.898703123799052
0.875,0.7885027407539251,0.4750016510565814,0.09500033021131628,0.8977531204969389
0.8875,0.7904042257570276,0.47047870580775447,0.0940957411615509,0.8915571475056947
0.325,0.3058111587750404,0.23523935290387724,0.04704787058077545,0.42343083522697905
0.8638888888888889,0.8138888888888889,0.4722222222222222,0.09444444444444444,0.9
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.846875,0.8075000000000001,0.5,0.1,0.9393750000000001
0.29833333333333334,0.2733333333333333,0.13333333333333333,0.02666666666666667,0.265
0.875,0.6836587271178379,0.4118426066974927,0.08236852133949854,0.7783825266582612
0.875,0.6836587271178379,0.4118426066974927,0.08236852133949854,0.7783825266582612
0.875,0.7800298503533228,0.46989750021284504,0.09397950004256901,0.8881062754022772
0.975,0.9209991004171764,0.9397950004256901,0.9397950004256901,0.9350960254235617
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.9416666666666667,0.9347106734016658,0.9804657413304186,0.9804657413304186,0.9690269743482305
0.9833333333333333,0.9673928647793464,0.9804657413304186,0.9804657413304186,0.9771975221926507
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.17333333333333334,0.17333333333333334,0.13333333333333333,0.02666666666666667,0.24
0.5528409090909092,0.4735064387649893,0.2695089187366401,0.053901783747328035,0.5159022648277916
0.22941176470588237,0.20926574866609707,0.16097365282007467,0.03219473056401494,0.2897525750761344
0.6325000000000001,0.61,0.4,0.08000000000000002,0.7425
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.665,0.6425,0.425,0.085,0.7875
0.955,0.9640000000000001,1.0,1.0,0.9910000000000001
0.75,0.7643526068807449,0.9554407586009311,0.9554407586009311,0.9076687206708847
0.875,0.7930158296387729,0.47772037930046557,0.09554407586009311,0.9028915168778799
0.4875,0.4129951123596442,0.1805048568005438,0.03610097136010876,0.36949344187071315
0.8194444444444444,0.7237843635797805,0.41716678016125674,0.08343335603225135,0.7962670916327987
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.15476190476190477,0.15476190476190477,0.11904761904761904,0.023809523809523808,0.21428571428571427
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9583333333333334,0.9666666666666667,1.0,1.0,0.9916666666666667
0.9,0.8148340533366362,0.4793141490215506,0.09586282980431013,0.9106968831409462
0.2488095238095238,0.21455014289536076,0.09129793314696202,0.018259586629392408,0.18830198711560917
0.875,0.8049907255694032,0.4849341720297609,0.09698683440595218,0.9165255851362482
0.875,0.8049907255694032,0.4849341720297609,0.09698683440595218,0.9165255851362482
0.7625000000000001,0.74,0.5,0.1,0.9225
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.88,0.8169255054971921,0.4897634925043118,0.09795269850086236,0.926632527818158
0.14444444444444443,0.1414872311679123,0.10883633166762484,0.02176726633352497,0.19590539700172468
0.325,0.2904522967814309,0.22342484367802376,0.044684968735604756,0.4021647186204428
0.0590909090909091,0.05280950850571471,0.040622698850549775,0.008124539770109957,0.07312085793098959
0.30000000000000004,0.29125715028494803,0.2240439617576523,0.04480879235153046,0.4032791311637741
0.9,0.8252285924740194,0.4854285838082466,0.09708571676164933,0.9223143092356686
0.9812500000000001,0.9850000000000001,1.0,1.0,0.9962500000000001
0.9812500000000001,0.9850000000000001,1.0,1.0,0.9962500000000001
0.875,0.762628939884965,0.45941502402708734,0.09188300480541747,0.8682943954111951
0.355,0.2848373148967942,0.09188300480541747,0.018376600961083497,0.20673676081218934
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.39722222222222225,0.39722222222222225,0.3055555555555556,0.061111111111111116,0.55
0.13,0.13,0.1,0.020000000000000004,0.18000000000000002
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.43333333333333335,0.43333333333333335,0.3333333333333333,0.06666666666666667,0.6
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8168643739263433,0.49208697224478504,0.09841739444895702,0.9300443775426438
0.8916666666666667,0.8299866931862041,0.49208697224478504,0.09841739444895702,0.933324957357609
0.3673913043478261,0.3673913043478261,0.2826086956521739,0.05652173913043478,0.508695652173913
0.875,0.9,1.0,1.0,0.9750000000000001
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.3785714285714286,0.3328571428571429,0.11538461538461539,0.023076923076923078,0.25340659340659344
0.9964285714285714,0.9971428571428572,1.0,1.0,0.9992857142857143
0.5777777777777777,0.5777777777777777,0.4444444444444444,0.08888888888888889,0.7999999999999999
0.9833333333333333,0.9866666666666667,1.0,1.0,0.9966666666666667
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.21726190476190477,0.20476190476190476,0.11904761904761904,0.023809523809523808,0.22678571428571428
0.545,0.54,0.4,0.08000000000000002,0.7250000000000001
0.9833333333333333,0.9866666666666667,1.0,1.0,0.9966666666666667
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8428571428571429,0.8042857142857143,0.5,0.1,0.9385714285714286
0.9964285714285714,0.9971428571428572,1.0,1.0,0.9992857142857143
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.995,0.9960000000000001,1.0,1.0,0.9990000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.9,1.0,1.0,0.9750000000000001
0.875,0.8153331642650986,0.49116455678620397,0.0982329113572408,0.9283010123259255
0.99,0.9744704806638288,0.9823291135724079,0.9823291135724079,0.9803644553452632
0.855,0.7357591133205929,0.4519404872976614,0.09038809745953229,0.8505519970941988
0.21071428571428572,0.18594122905960928,0.12912585351361752,0.02582517070272351,0.23694594119748816
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8200000000000001,0.786,0.5,0.1,0.934
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.7181818181818183,0.7045454545454546,0.5,0.1,0.9136363636363637
0.878125,0.8325,0.5,0.1,0.945625
0.878125,0.8325,0.5,0.1,0.945625
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.995,0.9960000000000001,1.0,1.0,0.9990000000000001
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
1.0,1.0,1.0,1.0,1.0
0.5138888888888888,0.4688888888888889,0.2222222222222222,0.044444444444444446,0.44499999999999995
0.895,0.8460000000000001,0.5,0.1,0.9490000000000001
0.49583333333333335,0.4508333333333334,0.20833333333333334,0.04166666666666667,0.42
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.7857299576059049,0.4733312997625933,0.09466625995251866,0.8945961565513014
0.975,0.927729347534683,0.9466625995251866,0.9466625995251866,0.9419292865275608
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.46704545454545454,0.4445454545454546,0.2727272727272727,0.05454545454545454,0.5134090909090909
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.485,0.4395328667293816,0.25837504762392266,0.051675009524784536,0.4909864119276313
0.05,0.047983937415871356,0.036910721089131814,0.007382144217826362,0.06643929796043727
0.6073529411764707,0.5623529411764706,0.29411764705882354,0.05882352941176471,0.5744117647058824
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9800000000000001,0.9840000000000001,1.0,1.0,0.9960000000000001
0.5022727272727273,0.48181818181818187,0.3076923076923077,0.06153846153846154,0.5743006993006994
0.9522727272727273,0.9618181818181819,1.0,1.0,0.9904545454545455
0.851923076923077,0.8115384615384615,0.5,0.1,0.9403846153846154
0.851923076923077,0.8115384615384615,0.5,0.1,0.9403846153846154
0.9,0.7670912103831339,0.4512301237547846,0.09024602475095693,0.8573372351340908
0.15833333333333333,0.12408828403256578,0.03760251031289871,0.0075205020625797436,0.08648577371966704
0.3242857142857143,0.31142857142857144,0.2,0.04000000000000001,0.3728571428571429
0.8454545454545455,0.8063636363636364,0.5,0.1,0.9390909090909091
0.8970769230769231,0.9124615384615385,0.98,0.996,0.9486153846153846
0.9675,0.9740000000000001,1.0,1.0,0.9935
0.6410000000000001,0.5960000000000001,0.32,0.064,0.6210000000000001
0.225,0.18000000000000002,0.0,0.0,0.045000000000000005
0.875,0.7790589619511471,0.46931262768141385,0.09386252553628277,0.8870008663178722
0.5654761904761905,0.4885320971959861,0.24583042402359775,0.049166084804719554,0.4847328997338032
0.8875,0.7913745674696425,0.47105629016050143,0.09421125803210029,0.8926516698541502
0.8875,0.7913745674696425,0.47105629016050143,0.09421125803210029,0.8926516698541502
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.8458333333333333,0.8066666666666666,0.5,0.1,0.9391666666666667
0.8875,0.7761436113745181,0.46199024486578455,0.09239804897315691,0.8754715140206617
0.42500000000000004,0.4388907326224953,0.6929853672986768,0.8777814652449907,0.46199024486578455
0.8833333333333333,0.8366666666666667,0.5,0.1,0.9466666666666667
0.875,0.9,1.0,1.0,0.9750000000000001
0.8875,0.8400000000000001,0.5,0.1,0.9475
0.7839285714285714,0.7339285714285715,0.4107142857142857,0.08214285714285714,0.7892857142857144
0.8812500000000001,0.819468806598275,0.4906998841905838,0.09813997683811676,0.9286495308306799
0.89375,0.8292828042820866,0.4906998841905838,0.09813997683811676,0.9311030302516328
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.1625,0.1625,0.125,0.025,0.225
0.8812500000000001,0.8147292837651383,0.48786184656595105,0.09757236931319022,0.9232785446260624
1.0,0.9757236931319021,0.9757236931319021,0.9757236931319021,0.9757236931319021
0.875,0.8206270381801961,0.4943536374579494,0.09887072749158989,0.9343283747955244
0.875,0.8206270381801961,0.4943536374579494,0.09887072749158989,0.9343283747955244
0.9,0.7896429561329554,0.46449585654879727,0.09289917130975946,0.8825421274427149
0.775,0.6967437848231959,0.46449585654879727,0.09289917130975946,0.859317334615275
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.7611111111111111,0.7388888888888889,0.5,0.1,0.9222222222222223
0.8812500000000001,0.8106657349597719,0.4854285838082466,0.09708571676164933,0.9186735948571068
0.8812500000000001,0.8106657349597719,0.4854285838082466,0.09708571676164933,0.9186735948571068
0.844047619047619,0.7990476190476191,0.47619047619047616,0.09523809523809523,0.9021428571428571
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8049907255694032,0.4849341720297609,0.09698683440595218,0.9165255851362482
0.2363636363636364,0.229241608595887,0.17633969891991305,0.03526793978398262,0.31741145805584353
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.9812500000000001,0.9850000000000001,1.0,1.0,0.9962500000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9,0.8373260933153945,0.49254476077376147,0.0985089521547523,0.9358350454701468
1.0,0.9850895215475229,0.9850895215475229,0.9850895215475229,0.9850895215475229
0.875,0.8198818294537199,0.4939047165383854,0.09878094330767709,0.9334799142575485
0.9791666666666667,0.9713459425254913,0.9878094330767708,0.9878094330767708,0.9836935604389511
0.33712121212121215,0.31822548062411554,0.21997153038533332,0.04399430607706666,0.4040143774743955
0.9375,0.9194809970106933,0.9678747336954666,0.9678747336954666,0.9557762995242733
0.875,0.7466561390166465,0.4497928548293051,0.08995857096586102,0.8501084956273867
0.875,0.7466561390166465,0.4497928548293051,0.08995857096586102,0.8501084956273867
0.875,0.793902779075639,0.47825468619014394,0.0956509372380288,0.9039013568993721
0.10833333333333334,0.1036218486745312,0.07970911436502398,0.015941822873004798,0.1434764058570432
0.325,0.325,0.25,0.05,0.45
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.85,0.81,0.5,0.1,0.9400000000000001
0.85,0.81,0.5,0.1,0.9400000000000001
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.9964285714285714,0.9971428571428572,1.0,1.0,0.9992857142857143
0.875,0.7700337849141133,0.4638757740446466,0.09277515480892932,0.8767252129443821
0.975,0.9091965171275074,0.9277515480892932,0.9277515480892932,0.9231127903488467
0.9562499999999999,0.9240568470855607,0.9575718622648296,0.9575718622648296,0.9491931084700124
1.0,0.9575718622648296,0.9575718622648296,0.9575718622648296,0.9575718622648296
0.8875,0.813014776304192,0.4839373668477333,0.09678747336954667,0.9170613101764546
0.8875000000000001,0.8710872603259201,0.9306487823994871,0.9604295434362707,0.8887695871915102
0.3466666666666667,0.33009511864573565,0.25391932203518125,0.05078386440703626,0.45705477966332625
0.8833333333333333,0.7966718728853812,0.4760987288159649,0.09521974576319298,0.9014135932248935
0.8300000000000001,0.7769952603166358,0.48929172564019885,0.09785834512803977,0.9159541103984523
0.3875,0.33516483206353626,0.12232293141004971,0.024464586282009943,0.2642175318457074
0.875,0.7847944817689038,0.4727677601017492,0.09455355202034985,0.8935310665923061
0.98125,0.931352487400446,0.9455355202034984,0.9455355202034984,0.9419897620027353
0.8791666666666667,0.8154862094003315,0.48929172564019885,0.09785834512803977,0.9255768476693761
0.9791666666666666,0.9622737270923911,0.9785834512803977,0.9785834512803977,0.974506020233396
0.557280701754386,0.5764912280701755,0.7333333333333334,0.9466666666666667,0.5007894736842106
0.9946428571428572,0.9957142857142858,1.0,1.0,0.9989285714285715
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.9775,0.9820000000000001,1.0,1.0,0.9955
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.81,0.7650000000000001,0.45,0.09000000000000001,0.8550000000000001
0.8843750000000001,0.8375000000000001,0.5,0.1,0.946875
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.865909090909091,0.8227272727272728,0.5,0.1,0.9431818181818182
0.975,0.9425267217722398,0.9617619609920813,0.9617619609920813,0.956953151187121
0.9267857142857143,0.9054301889911166,0.9617619609920813,0.9617619609920813,0.9476790179918402
0.9592105263157895,0.9673684210526317,1.0,1.0,0.991842105263158
0.9947368421052631,0.9957894736842106,1.0,1.0,0.9989473684210527
0.9657894736842106,0.9726315789473685,1.0,1.0,0.9931578947368422
0.21785714285714286,0.19285714285714287,0.07142857142857142,0.014285714285714285,0.15357142857142855
0.7125,0.6675000000000001,0.375,0.07500000000000001,0.7200000000000001
0.8767857142857144,0.8314285714285715,0.5,0.1,0.9453571428571429
0.9223039215686275,0.9270098039215687,0.9583333333333333,0.9916666666666667,0.9202941176470588
0.9764705882352942,0.9811764705882354,1.0,1.0,0.9952941176470589
0.5267156862745098,0.5455392156862746,0.7083333333333334,0.9416666666666667,0.4561764705882353
0.9785714285714286,0.982857142857143,1.0,1.0,0.9957142857142858
0.9640625,0.9712500000000001,1.0,1.0,0.9928125000000001
0.9765625000000001,0.9812500000000001,1.0,1.0,0.9953125
0.8944444444444445,0.8455555555555556,0.5,0.1,0.9488888888888889
0.8944444444444445,0.8455555555555556,0.5,0.1,0.9488888888888889
0.85625,0.8150000000000001,0.5,0.1,0.94125
0.775,0.75,0.5,0.1,0.925
0.875,0.8228412533781512,0.49568750203503076,0.09913750040700615,0.9368493788462082
0.875,0.8228412533781512,0.49568750203503076,0.09913750040700615,0.9368493788462082
0.878125,0.8200870266883129,0.49254476077376147,0.0985089521547523,0.9315252788133764
0.6305555555555555,0.5965264324926667,0.38309036949070335,0.07661807389814067,0.7141899031219542
0.98,0.9129075233198646,0.9277515480892932,0.9277515480892932,0.9240405418969361
0.89,0.781166803491185,0.4638757740446466,0.09277515480892932,0.87950846758865
0.875,0.8168643739263433,0.49208697224478504,0.09841739444895702,0.9300443775426438
0.975,0.9644904655997788,0.9841739444895701,0.9841739444895701,0.9792530747671223
0.875,0.78941600931745,0.47555181284183734,0.09511036256836747,0.8987929262710727
0.975,0.9320815531700013,0.9511036256836747,0.9511036256836747,0.9463481075552564
0.875,0.7669038064772025,0.46199024486578455,0.09239804897315691,0.8731615627963328
0.17727272727272728,0.16379654136150543,0.1259973395088503,0.025199467901770065,0.2267952111159306
0.22195121951219515,0.22195121951219515,0.17073170731707318,0.03414634146341464,0.30731707317073176
0.225,0.18000000000000002,0.0,0.0,0.045000000000000005
0.9812500000000001,0.9210450105189592,0.9350710766689939,0.9350710766689939,0.9315645601314853
1.0,0.9350710766689939,0.9350710766689939,0.9350710766689939,0.9350710766689939
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.14375,0.13125,0.0625,0.0125,0.125
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9662805874484186,0.9860005994371618,0.9860005994371618,0.9810705964399761
0.975,0.9662805874484186,0.9860005994371618,0.9860005994371618,0.9810705964399761
0.8,0.7405567099639027,0.48088098049604067,0.09617619609920813,0.8944386237226357
0.1181818181818182,0.11366277720815508,0.08743290554473467,0.017486581108946936,0.1573792299805224
0.875,0.7247274739489162,0.43658281563187723,0.08731656312637545,0.825141521544248
0.20681818181818182,0.18058652828409466,0.13891271406468822,0.027782542812937645,0.2500428853164388
0.8833333333333333,0.7597594131362649,0.45403948992207066,0.09080789798441413,0.8596481009191205
0.15,0.1286445221445867,0.07567324832034511,0.015134649664069022,0.1437791718086557
0.875,0.7454491892900095,0.44906577668072856,0.08981315533614571,0.848734317926577
0.0,0.0,0.0,0.0,0.0
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.41000000000000003,0.38,0.2,0.04000000000000001,0.39
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8875,0.7592600186600712,0.4519404872976614,0.09038809745953229,0.8564272234290684
0.8875,0.7592600186600712,0.4519404872976614,0.09038809745953229,0.8564272234290684
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.7125,0.6476722355639091,0.46262302540279215,0.09252460508055843,0.8442870213600957
0.13,0.12028198660472596,0.09252460508055843,0.01850492101611169,0.1665442891450052
0.975,0.8885563759215171,0.9066901795117521,0.9066901795117521,0.9021567286141935
0.975,0.8885563759215171,0.9066901795117521,0.9066901795117521,0.9021567286141935
0.978125,0.9825,1.0,1.0,0.9956250000000001
0.978125,0.9825,1.0,1.0,0.9956250000000001
0.875,0.8049907255694032,0.4849341720297609,0.09698683440595218,0.9165255851362482
0.775,0.7274012580446414,0.4849341720297609,0.09698683440595218,0.8971282182550577
0.8833333333333333,0.819537577457215,0.4897634925043118,0.09795269850086236,0.9272855458081636
1.0,0.9795269850086236,0.9795269850086236,0.9795269850086236,0.9795269850086236
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.6214285714285714,0.5900000000000001,0.35714285714285715,0.07142857142857144,0.6742857142857144
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.5805,0.5579999999999999,0.36,0.072,0.6705
0.8583333333333334,0.7703294869238169,0.4716302981166226,0.09432605962332452,0.8882370614529725
0.9708333333333333,0.9212511823211361,0.9432605962332452,0.9432605962332452,0.937758242755218
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.44999999999999996,0.5,0.7692307692307692,0.9538461538461539,0.5346153846153846
0.27944444444444444,0.23128964046884654,0.1018000178119923,0.020360003562398463,0.20797743638990027
0.8875,0.7696081346586618,0.45810008015396536,0.09162001603079307,0.8680996518917644
0.65,0.65,0.5,0.1,0.9
0.8916666666666667,0.8433333333333334,0.5,0.1,0.9483333333333334
0.3875,0.3034784627458525,0.11075856304593155,0.022151712609186313,0.23923849617921217
0.225,0.15949233078614145,0.0,0.0,0.03987308269653536
0.48750000000000004,0.4540806225244237,0.34929278655724894,0.0698585573114498,0.6287270158030481
0.29000000000000004,0.2934059407080891,0.5122960869506319,0.8476171620455909,0.15368882608518958
0.855,0.7870320429456652,0.4834349158142906,0.09668698316285812,0.909824511562495
0.965,0.939797476342981,0.9668698316285812,0.9668698316285812,0.9601017428071812
0.875,0.8198818294537199,0.4939047165383854,0.09878094330767709,0.9334799142575485
0.875,0.8198818294537199,0.4939047165383854,0.09878094330767709,0.9334799142575485
0.21875,0.19065723497124126,0.11485375600677183,0.022970751201354368,0.21707359885279878
0.875,0.762628939884965,0.45941502402708734,0.09188300480541747,0.8682943954111951
0.4022727272727273,0.3566677935279732,0.1361327456213638,0.02722654912427276,0.2899627481735049
0.875,0.8285946450153678,0.4991534006116673,0.09983068012233347,0.9433999271560513
0.8777777777777778,0.812816344067363,0.48834092767732085,0.09766818553546418,0.923506954340889
0.8777777777777778,0.812816344067363,0.48834092767732085,0.09766818553546418,0.923506954340889
0.85625,0.7742526912222277,0.4750016510565814,0.09500033021131628,0.8941906081140145
0.04814814814814815,0.045740899731374504,0.035185307485672696,0.007037061497134539,0.06333355347421085
0.875,0.7615414067275942,0.45875988357083985,0.09175197671416797,0.8670561799488874
0.17333333333333334,0.15903675963789116,0.12233596895222396,0.024467193790444795,0.22020474411400312
0.19267676767676767,0.16465474915019163,0.054260103075257866,0.010852020615051574,0.12119733932355325
0.10514354066985646,0.09369603444909361,0.04439462978884735,0.00887892595776947,0.08890608755082324
0.225,0.19857142857142857,0.07142857142857142,0.014285714285714285,0.155
0.19318181818181818,0.1781818181818182,0.09090909090909091,0.018181818181818184,0.17863636363636365
0.5333333333333333,0.5522198497230255,0.7888854996043221,0.9151071795410137,0.6153306896913713
0.3606060606060606,0.3729276907220432,0.6024216542433005,0.8778144104688094,0.29547347803361884
0.875,0.7647812169451201,0.4607115764729639,0.09214231529459278,0.8707448795339018
0.4,0.36856926117837113,0.28351481629105474,0.05670296325821095,0.5103266693238985
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.8916666666666667,0.8433333333333334,0.5,0.1,0.9483333333333334
0.9,0.7706866525849894,0.45334508975587606,0.09066901795117521,0.8613556705361646
0.18571428571428572,0.16838531905218254,0.12952716850167886,0.025905433700335774,0.23314890330302196
0.8833333333333333,0.7803282097984982,0.4663315994811742,0.09326631989623485,0.8829211616843564
0.9,0.7927637191179963,0.4663315994811742,0.09326631989623485,0.886030039014231
0.875,0.7490420054329425,0.4512301237547846,0.09024602475095693,0.852824933896543
0.2804761904761905,0.23378017840247892,0.1203280330012759,0.024065606600255182,0.23592889327750163
0.2333333333333333,0.17607531129687243,0.0,0.0,0.04401882782421811
0.9,0.8017715067982585,0.4716302981166226,0.09432605962332452,0.896097566421583
0.8833333333333333,0.8131067569850686,0.4859203727002402,0.09718407454004804,0.9200092389791215
0.6404761904761905,0.6062435126069663,0.41650317660020586,0.08330063532004117,0.7659030636370452
0.325,0.29376131674347994,0.2259702436488307,0.045194048729766144,0.4067464385678953
0.875,0.750221208914118,0.4519404872976614,0.09038809745953229,0.8541675209925801
0.6541666666666668,0.5626157783133159,0.37111858727791286,0.07422371745558258,0.6880538608132504
0.5166666666666667,0.4453423047334954,0.29689486982233027,0.05937897396446605,0.549255509171311
0.875,0.7829062948735936,0.4716302981166226,0.09432605962332452,0.8913812634404168
0.65,0.6131193875516094,0.4716302981166226,0.09432605962332452,0.8489345366099207
0.875,0.7392682258576024,0.4453423047334954,0.08906846094669908,0.8416969559463063
0.875,0.7392682258576024,0.4453423047334954,0.08906846094669908,0.8416969559463063
0.875,0.7101992112096794,0.4278308501263129,0.08556617002526258,0.8086003067387314
0.21666666666666667,0.1853933683880689,0.14261028337543763,0.028522056675087525,0.2566985100757877
0.875,0.7417704810110389,0.4468496873560475,0.08936993747120951,0.8445459091029298
0.35,0.31279478114923326,0.2406113701147948,0.04812227402295897,0.4331004662066307
0.8424999999999999,0.7975,0.475,0.095,0.9
0.8424999999999999,0.7975,0.475,0.095,0.9
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.912818482202944,0.9314474308193306,0.9314474308193306,0.926790193665234
0.4727272727272728,0.4403206036600472,0.3387081566615748,0.06774163133231496,0.6096746819908345
0.6035714285714286,0.5994263419720897,0.4610971861323766,0.09221943722647531,0.8299749350382778
0.89,0.836217481558224,0.4965662004502517,0.09931324009005034,0.9414895160536773
0.875,0.8183804975328444,0.4930002997185809,0.09860005994371618,0.931770566468118
0.975,0.9662805874484186,0.9860005994371618,0.9860005994371618,0.9810705964399761
0.88,0.7994960005679465,0.4793141490215506,0.09586282980431013,0.9068623699487738
0.225,0.17255309364775825,0.0,0.0,0.043138273411939564
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.875,0.9,1.0,1.0,0.9750000000000001
0.8785714285714286,0.8027260591138612,0.48191101319013957,0.09638220263802792,0.9115002592339212
0.3410714285714286,0.31668438009637745,0.20653329136720266,0.04130665827344054,0.38380769979071827
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8772727272727273,0.8318181818181819,0.5,0.1,0.9454545454545455
0.8954545454545455,0.8463636363636364,0.5,0.1,0.9490909090909091
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.775,0.75,0.5,0.1,0.925
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8640625000000001,0.82125,0.5,0.1,0.9428125
0,0.0,0.0,0.0,0.0
